TxHash (Byte -> Big Int),Tx propose timestamp,Block propose timestamp,Tx finally commit timestamp,Relay1 Tx commit timestamp (not a relay tx -> nil),Relay2 Tx commit timestamp (not a relay tx -> nil),Broker1 Tx commit timestamp (not a broker tx -> nil),Broker2 Tx commit timestamp (not a broker tx -> nil),Confirmed latency of this tx (ms)
7923837306538481434391903986939545696924288085179918199920235252950509266246,1779961992153,1779961993220,1779961993243,,,,,1090
57259106223776525727748111987305003217187343099465325750928074572652476790414,1779961992154,1779961993220,1779961993243,,,,,1089
106913086752717830562012486494481200186472108743050401654939395290550228321852,1779961992159,1779961993220,1779961996935,,,1779961993243,1779961996935,4776
44094857868182340153793864810046587947167867324152667804472369015780320764682,1779961992159,1779961993293,1779961997248,,,1779961993322,1779961997248,5088
65310173697495111197888110920280670370105557575861204174466317082606958560648,1779961992156,1779961995213,1779961995251,,,,,3094
47611696352255047425308926858793048360914595037880835821794171746953201184659,1779961989130,1779961991301,1779961991335,,,,,2205
47053718279127031461437672424679177961388100880807648423238622970435945469508,1779961989128,1779961991336,1779961991383,,,,,2255
21593976863363656325767382564350199386389796185659118137555147419918058373919,1779961989132,1779961991336,1779961995301,,,1779961991383,1779961995301,6168
108955988039644825395454345224669609053627614925030875194736305110636333841028,1779961992160,1779961992932,1779961995298,,,1779961992953,1779961995298,3137
94029055360093012182238637248873679175856682616992765608945868275734398782884,1779961992154,1779961993220,1779961993243,,,,,1089
52896401697760889600641461935372475196574270507467527378100034559161632562267,1779961989125,1779961991336,1779961991383,,,,,2258
28652835290398912834452604275244912461171373076050615103196269671232079784062,1779961989132,1779961991336,1779961995301,,,1779961991383,1779961995301,6168
37562549675830540822047366612905369330221036272728752885500959542624647057147,1779961992147,1779961993293,1779961993322,,,,,1174
29189550526303734666011063304180705289734061573235095799346085277042506938978,1779961992147,1779961993328,1779961993360,,,,,1212
74303393932924596711128222245394880638276816216900403602123279560023675054436,1779961992158,1779961993328,1779961998947,,,1779961993360,1779961998947,6788
63278464497937945817123809083744919807424123857183118833909625339522160331885,1779961989133,1779961991336,1779961995301,,,1779961991383,1779961995301,6167
45753957752532127775980835528123962075125176729203296044443148585794346806396,1779961989120,1779961992932,1779961992953,,,,,3832
7738903362242923134125203494089667345340634124553705128031008621366232772043,1779961992145,1779961994928,1779961994965,,,,,2820
110062636005394594664781735443979896925782966508560066855760687166705152559296,1779961992147,1779961993328,1779961993360,,,,,1212
96411854404231139475011204285774637491417384419911899511700354191970799345714,1779961989134,1779961991336,1779961994965,,,1779961991383,1779961994965,5831
28794186912447748948200366295591757138167273091623640143217777352589672920139,1779961989134,1779961991336,1779961995301,,,1779961991383,1779961995301,6166
9206455116155579336768315189532189486659792423153521152982470824309487981494,1779961992148,1779961994928,1779961994965,,,,,2817
96962717033815708754001899231926945309911291239927679330672305865741053866490,1779961989125,1779961991228,1779961991266,,,,,2141
22049938862208401069341547472479371053052147376328361376722246678769148082784,1779961989132,1779961991228,1779961992953,,,1779961991266,1779961992953,3820
75656557514759253867275740195336529486281319520482523145989332613892854025754,1779961989127,1779961991336,1779961991383,,,,,2256
19016633414661349475760212752822585262718274870585199593827959572900828108310,1779961992154,1779961993220,1779961993243,,,,,1089
72495427128255408811026712073442300925565055868374705051344213641720773668315,1779961992159,1779961993220,1779961997297,,,1779961993243,1779961997297,5137
28178725337686163589973327140314128571728609099874015749491899629591729695759,1779961992154,1779961993328,1779961993360,,,,,1205
44780149066748617412838397365569703435615007195766064364261206936069689252098,1779961989132,1779961991228,1779961993360,,,1779961991266,1779961993360,4227
104322681873936972710615035065030417106570255295525358466265695449803228836179,1779961989134,1779961991228,1779961993360,,,1779961991266,1779961993360,4226
70297677674251029237646820825123446502430288059377234851883734046625664428591,1779961989126,1779961991336,1779961991383,,,,,2257
113265705349740164774475354984105603603193243443584310546505530308298674455722,1779961989133,1779961991336,1779961994965,,,1779961991383,1779961994965,5832
40798686738606288319734499170839814044327879114141477629282190112485949161772,1779961992152,1779961993220,1779961993243,,,,,1091
17195082945970531291427985170976028875961985938131548418812489503888914038046,1779961992151,1779961993328,1779961993360,,,,,1208
6489710262426803147210495840168096276406772348663928533195902898052706631933,1779961992153,1779961993293,1779961993322,,,,,1168
1970431813577505372439853603460612794877663739411719227257224305526709360964,1779961992155,1779961993293,1779961993322,,,,,1166
59495217428291457902372570987709307586494623039886752057159443492366808750171,1779961989122,1779961991336,1779961991383,,,,,2261
68425531932656655062667090188930317413198234576519622033560267646753297794542,1779961992147,1779961994928,1779961994965,,,,,2818
88844065331922390281476139492893621776923877796655050271923033735134190176955,1779961992146,1779961993293,1779961993322,,,,,1175
110297252113737118419545286954348135207872914795994315291278067365857668516278,1779961989125,1779961991336,1779961991383,,,,,2257
91530899721817127815574727801989683654141739363043225973886326118091685668031,1779961992146,1779961993220,1779961993243,,,,,1097
61648131239668836480185601826892178338875595184385252570605535611285080810866,1779961992145,1779961993328,1779961993360,,,,,1214
45372493228111635751243882235541180321989070392808824453507066768113259312392,1779961992155,1779961993328,1779961993360,,,,,1204
87159515171577149545335937273702022086961317541182214182015403744004931870449,1779961992159,1779961993328,1779961999313,,,1779961993360,1779961999313,7154
114931865047986847865953767527528542803672170983351966640894284928344003844593,1779961992160,1779961993328,1779961999313,,,1779961993360,1779961999313,7153
41059554232773826523562161910825850434493455808120837620127443233640858603490,1779961992157,1779961995278,1779961995301,,,,,3144
39219190386895144446878908228356696660882212638569704609363910497293945145173,1779961989133,1779961990917,1779961991383,,,1779961990940,1779961991383,2249
88738893559134246869672994243818544818471560314832123040421852730353093328009,1779961989123,1779961991228,1779961991266,,,,,2142
45409051997368306110995085977042129016421684255674501512044283155057968766325,1779961989128,1779961991336,1779961991383,,,,,2255
47546143329086459288141217229649023744488476801074861178477966730643915195529,1779961992153,1779961994928,1779961994965,,,,,2812
33614279648849804495121730917750373133629965057985115694268806568959512069830,1779961992158,1779961993293,1779961997309,,,1779961993322,1779961997309,5150
87024620212190838625836079224499245310586797237513539421796722313842864427875,1779961989133,1779961991301,1779961994965,,,1779961991335,1779961994965,5832
6989610442607037871608484377469925442736900499260995245193460596205594116796,1779961992145,1779961993293,1779961993322,,,,,1176
66582544793280031063552329410416522759561698655682077857785385599777060923139,1779961992159,1779961993293,1779961997309,,,1779961993322,1779961997309,5150
7504518782930633294997897232580290637394891970770329652143295814381593427253,1779961992159,1779961993328,1779961999313,,,1779961993360,1779961999313,7154
90420843656121082042404454684932884575812795243606369596852703026782799054235,1779961992159,1779961993328,1779961998947,,,1779961993360,1779961998947,6787
101085638950911901142491807549176116074288868179892318899838042633506324430626,1779961989133,1779961991228,1779961992953,,,1779961991266,1779961992953,3819
58488325184863553677328713080538763647155613514726367880840398834650590187042,1779961989126,1779961991301,1779961991335,,,,,2209
83810439862097446968929847449885315034024870464219341342064570995705697886494,1779961989128,1779961991301,1779961991335,,,,,2207
56490658263670101756971060566941629660907685420610202829428402260910621520343,1779961992146,1779961993328,1779961993360,,,,,1213
97123718848721389687553965076201886337746531425473711305426040256589857456153,1779961992160,1779961993328,1779961999313,,,1779961993360,1779961999313,7153
102930153877062083068851593943641766734033398923516578350238774164319555930256,1779961989135,1779961990917,1779961991383,,,1779961990940,1779961991383,2248
70346573883493154184719396047280384341785352296587378207553177749031203653179,1779961989134,1779961991228,1779961992953,,,1779961991266,1779961992953,3818
65555370001766252757385067150856403576694688199145505643046565960207825783800,1779961989132,1779961991301,1779961994965,,,1779961991335,1779961994965,5833
47324950658893424685847765660366087372896837468170518022455875553156267087869,1779961989125,1779961992932,1779961992953,,,,,3827
66477442187385648740043824281824492553179586756955693302228668640231745212841,1779961989129,1779961992932,1779961992953,,,,,3823
5152064375575354875459200134595780946320853418565666120807091722814582084300,1779961992146,1779961993220,1779961993243,,,,,1097
58298141344239440098898676487061387821004658373256900660987044987312561268820,1779961992154,1779961993220,1779961993243,,,,,1088
56308206313491101308905423940413883102627745746091704452843185508315627461302,1779961992146,1779961993328,1779961993360,,,,,1213
8703989624029428333761661858169136574418606610888109214204058896028622006632,1779961989120,1779961991301,1779961991335,,,,,2215
115028914085134545444323661086594447776673676601188169747555148447581099627605,1779961989127,1779961992932,1779961992953,,,,,3825
23394308328454155246404119501174939885827686280613116714359766763223171127484,1779961992151,1779961994928,1779961994965,,,,,2814
41143543014515200687482436893975547818490334204260750586950102077501187029808,1779961992156,1779961994928,1779961994965,,,,,2808
113365660811123632319439778769004670279464384069267627052747758967864296964659,1779961992160,1779961993220,1779961997309,,,1779961993243,1779961997309,5149
60256060800401064030720552130033218405583335806054701573538348880852223006063,1779961992144,1779961993328,1779961993360,,,,,1215
30364428721239263948664834960097444214989721830679471335918212302532246937277,1779961992146,1779961993328,1779961993360,,,,,1213
89592690612537799196157121197223039068723552882974317729825693022642353738064,1779961992154,1779961993328,1779961993360,,,,,1205
12525942345708588497705948486372867376407166630170403084887438667721175885189,1779961989127,1779961991228,1779961991266,,,,,2139
17487525101430329498557745039066504357823381291068801776171154149334248770652,1779961989127,1779961991228,1779961991266,,,,,2138
115048590409804515933420647368538623402613813165439860610380376930389132356747,1779961989129,1779961991228,1779961991266,,,,,2136
19616488977423889158425424193605072082238118478374037772766408163419602248896,1779961989128,1779961991336,1779961991383,,,,,2255
100232679943777984506266521973008022173405673603579428838524170601928957784952,1779961989134,1779961991336,1779961995251,,,1779961991383,1779961995251,6116
19048460398512812916743513977928991993168819811502889852339897209291355756713,1779961989120,1779961992932,1779961992953,,,,,3832
61397920809694143812794035320834897820356520061954262691843594606146154864510,1779961992151,1779961994928,1779961994965,,,,,2813
19647032371123705897464754473961766822028903499811411207713536049932990960609,1779961992156,1779961993220,1779961993243,,,,,1087
78110202333232155723037571465778281034489790159793156104419638807480392797300,1779961989134,1779961990917,1779961991383,,,1779961990940,1779961991383,2249
55953572155056345622310349381193847495440624531352733306313612114253120767573,1779961989125,1779961991228,1779961991266,,,,,2140
64393568892434317456861645441434478509821091467775235706222135165124462307910,1779961992152,1779961994928,1779961994965,,,,,2813
79768593820984391157800718616574233037859793415399080527074399644778444072430,1779961992155,1779961993220,1779961993243,,,,,1088
101961499821130220464023132825175875433857690185487104468722144179152678913035,1779961992159,1779961993220,1779961997309,,,1779961993243,1779961997309,5149
11784420353879294209346271883287991992908100251292608986212747474662115100734,1779961992160,1779961993293,1779961997309,,,1779961993322,1779961997309,5148
21869255282258974564400908366038124391672373038795421398148899545549246487330,1779961992146,1779961993328,1779961993360,,,,,1213
31144236918162615290336604554144640159235932513339346271196512620217042789726,1779961992152,1779961993328,1779961993360,,,,,1208
56181656669805056597494926783636593777510606543751844840094422041376916900356,1779961989134,1779961991301,1779961994965,,,1779961991335,1779961994965,5831
7444716550790184597230943393506413640179734754094863737314429770971212690735,1779961989119,1779961991336,1779961991383,,,,,2264
86624700476067113552124387836722120703613426198449578359585320890144517558975,1779961989126,1779961991336,1779961991383,,,,,2257
92815226478382250526817711236225537855080134029731619494338352808261080647253,1779961992146,1779961994928,1779961994965,,,,,2819
84050827851589065829860524893850130610463040781578370879763389248282266806267,1779961992154,1779961993328,1779961993360,,,,,1205
27534394228120067763086057166938182268126553489900806587690226161049068331609,1779961992154,1779961993328,1779961993360,,,,,1205
1570274454753125572278516494050492361253397205858930112485942448907533273837,1779961992155,1779961993328,1779961993360,,,,,1205
68257709067118819425616614687989491658070090010384569360069849990174793487123,1779961992159,1779961993328,1779961998947,,,1779961993360,1779961998947,6787
68342037280521964300492100932776892902997601090866557093421244547328517379526,1779961989134,1779961990917,1779961991383,,,1779961990940,1779961991383,2249
93357289662921290575118946559561583952591999196541983415237506995760122845889,1779961992160,1779961992932,1779961995251,,,1779961992953,1779961995251,3090
84459301351731484710085355159008100589959578942817746518004466937497692944157,1779961992153,1779961993220,1779961993243,,,,,1090
29500888413759823487655765206733707366402423635693017735240303476817257342777,1779961992160,1779961993293,1779961998947,,,1779961993322,1779961998947,6786
107708596977924804484543133568406898090065987572397666026317147255485122342340,1779961992153,1779961993328,1779961993360,,,,,1207
101750748950484105777928041531938966686103358201502570992819782128314884227896,1779961992157,1779961995278,1779961995301,,,,,3143
95695422015387686727716573693583663595840974918120557633185569424770521486681,1779961989125,1779961991301,1779961991335,,,,,2209
95281323937943553473766632119786628025196862538553246390537679660730849569187,1779961992159,1779961993220,1779961997309,,,1779961993243,1779961997309,5149
63167659770659749308416673456500732280196557212162929836309166427782582412799,1779961992157,1779961995278,1779961995301,,,,,3144
41409320863992658485238702306713536658932459302477008776066286332117540127991,1779961989133,1779961990917,1779961991266,,,1779961990940,1779961991266,2132
56464671110654665627876746949975770369388139984088677223257984721319988772910,1779961989132,1779961991336,1779961995251,,,1779961991383,1779961995251,6118
63973295517452308263382911091738856459819690763981650039033810344691058806069,1779961989126,1779961992932,1779961992953,,,,,3826
40932328794517638840019246287483101968991745054345232637827034437117856992547,1779961992159,1779961993328,1779961999239,,,1779961993360,1779961999239,7079
30344142394588431595795006745227437616917794219355742608377580018990870078588,1779961992159,1779961993328,1779961998947,,,1779961993360,1779961998947,6787
38512058159560595856212032762596223308657180136013313658245003542346787534140,1779961989126,1779961991228,1779961991266,,,,,2139
70762457416670513222508345788019770200690056255839421542613910110960684328022,1779961989134,1779961991336,1779961995251,,,1779961991383,1779961995251,6116
115445231070836340593768950774975079904203572241441852844381944534055513380782,1779961989135,1779961991336,1779961994965,,,1779961991383,1779961994965,5830
38967011880127931496056116137709433456526409162131607045037169014583792922970,1779961992155,1779961994928,1779961994965,,,,,2810
20523082213944890895536418841413036701890403992631387549279840020106171845742,1779961992151,1779961993220,1779961993243,,,,,1092
50264322664558544708508549374770983013971841411362304504707627883276117554926,1779961992159,1779961993220,1779961997297,,,1779961993243,1779961997297,5137
16015526528807096987470515063752503902678156138766297643593203036327884448043,1779961992153,1779961993293,1779961993322,,,,,1168
20398570430187140306409024015598971534646902054044236263894540098887443553409,1779961992155,1779961993293,1779961993322,,,,,1166
23551370295111189526705508706734668457189966487440915848752869800509828172697,1779961989135,1779961990917,1779961991335,,,1779961990940,1779961991335,2200
71564568396549301840663588814872384588506595938605938161473976095489425329246,1779961989124,1779961992932,1779961992953,,,,,3828
90152065000872254876560969122803498233757439947972227550937540934911405467391,1779961989127,1779961992932,1779961992953,,,,,3825
94073327381332265962171395392864640310162846668177091624426518127543141996911,1779961992151,1779961993220,1779961993243,,,,,1092
110701235441454745358630019492067211273434316654431806116887910329169153310756,1779961992148,1779961993293,1779961993322,,,,,1173
85189349023669970662190549599737097668105977224322480320642177261290760905643,1779961992159,1779961993293,1779961997248,,,1779961993322,1779961997248,5088
31010336708176421743759549126710281635331366757079389412127603603119080598561,1779961992152,1779961993328,1779961993360,,,,,1207
31236855063999909722080124971384833733753453737185992534774884728894340994660,1779961992157,1779961995213,1779961995251,,,,,3093
52544322910192449990697113197605938888911908840194098436394185147596001580297,1779961989127,1779961991336,1779961991383,,,,,2256
83083262133901616721691070230720307566610075088659051756224065136243055503943,1779961989130,1779961991336,1779961991383,,,,,2253
100267036169044018503247735108263057756224013764915045495866847174203775817777,1779961992159,1779961992932,1779961995298,,,1779961992953,1779961995298,3138
103359015168277949575324902864659863831845765119005751486011071579163115534737,1779961992159,1779961992932,1779961995301,,,1779961992953,1779961995301,3141
22866604731048348621443636855759988165249287041455548224984330620686239660904,1779961989128,1779961991228,1779961991266,,,,,2138
18295162842363277146771342834009653189189447599517964285511258586986975605378,1779961989135,1779961991336,1779961995251,,,1779961991383,1779961995251,6115
88261795581369952229433342880963752115499104188468944240299339575526122059127,1779961992155,1779961993328,1779961993360,,,,,1205
103839398349072405815316541095635435364022399963651454743019399959607785957236,1779961992159,1779961993328,1779961998947,,,1779961993360,1779961998947,6787
78052099705962306258203285687862053993714908576039372852483307248938803812345,1779961992160,1779961993328,1779961999239,,,1779961993360,1779961999239,7078
73264073947683646255942035873249979119372930568033117913665113033059673812822,1779961992157,1779961995279,1779961995298,,,,,3140
94029895855663413167893327033181695934069487565973366290500913876915608602867,1779961989132,1779961991301,1779961993360,,,1779961991335,1779961993360,4227
109422542038820845688433360182762639977060944343398225837849805059500306080998,1779961989134,1779961991301,1779961993243,,,1779961991335,1779961993243,4109
28029812276605184779175813764451327533427857763601895369926884508621733911935,1779961992153,1779961993293,1779961993322,,,,,1169
9318448209499490209980826265524500532177931322925195089930002843224962484949,1779961992158,1779961993328,1779961999313,,,1779961993360,1779961999313,7154
99226478964693057482837283373349237946318513165948806185963487738590193315013,1779961992159,1779961993328,1779961999239,,,1779961993360,1779961999239,7079
91453232668736811356813212404891918244795257437208242238333730622026248782239,1779961989134,1779961990917,1779961991383,,,1779961990940,1779961991383,2249
64661364709246344267967175457835842096844331488411122310456780346950108144938,1779961989121,1779961991228,1779961991266,,,,,2144
6787816059971484766855164117153472630339989707940743553673126905266096053059,1779961989129,1779961991228,1779961991266,,,,,2137
36088592532464224239755524424335025235231065495338746771961136094557042744062,1779961989120,1779961991336,1779961991383,,,,,2263
104131123928123893966433297745285915188612747061285936737007592410432534996153,1779961989126,1779961991336,1779961991383,,,,,2256
100493096779448038362451575452020176281831738692440265529497699098986056206,1779961989133,1779961991336,1779961995251,,,1779961991383,1779961995251,6117
107375838474871162443364554805039866582224930265873737738567039444184057843345,1779961989134,1779961991336,1779961995301,,,1779961991383,1779961995301,6167
43642478486888068734582413120124948059170816433154681382271751386169577517382,1779961992160,1779961992932,1779961995301,,,1779961992953,1779961995301,3141
72367912047269614671926325342419260511548712379920970986214781857714557321303,1779961989126,1779961991228,1779961991266,,,,,2140
111140332632620427982126554342649005325251366841601289801496971061385389260602,1779961989128,1779961991301,1779961991335,,,,,2207
63980944773801369540463029692510544867516429830148668101357415766255783985726,1779961989134,1779961991301,1779961993360,,,1779961991335,1779961993360,4225
24357476042376702524168769557163958451299895459982803022098866330216703946504,1779961989120,1779961991336,1779961991383,,,,,2263
19912638727281948113530956269292093292140890771047911399336231858103699193910,1779961992160,1779961992932,1779961995251,,,1779961992953,1779961995251,3090
68368564985095688256044386977750444821597805015830986940216134381808995867430,1779961992147,1779961994928,1779961994965,,,,,2818
9910919294687568011343796226749355833590368470142568800455091797596360994518,1779961992159,1779961993328,1779961999313,,,1779961993360,1779961999313,7154
23479587841190489291958374057148000700934926469595080551396857113870443971955,1779961992160,1779961993328,1779961999239,,,1779961993360,1779961999239,7079
73878500836626130661895309440151379877333052494101527913064088207166694319070,1779961989133,1779961990917,1779961991383,,,1779961990940,1779961991383,2250
81442364343767486263536351857661706613749770949379089109061051630801909793152,1779961989134,1779961991228,1779961993360,,,1779961991266,1779961993360,4225
46043933964896181453414071758588551608934292340731155046222292476545226289474,1779961989122,1779961991301,1779961991335,,,,,2213
89793440678786055534759833230040096937220368234322879304415341006883636154649,1779961989134,1779961991336,1779961995301,,,1779961991383,1779961995301,6167
19725426430023331968675842504034194719276986873176853563186691061877310919367,1779961992144,1779961994928,1779961994965,,,,,2821
87575510451843603447869313913380464986854141633762619702924943208264949634253,1779961989121,1779961991336,1779961991383,,,,,2262
106962582209694429929093997992395498888896868714457643973446794937371395104472,1779961989121,1779961991336,1779961991383,,,,,2262
78848257793525689393933337319689242162048241448398944742792179412844464060478,1779961992145,1779961993220,1779961993243,,,,,1098
73208715412957340378518214359503039398040298822838999474582123477142031047597,1779961992150,1779961993220,1779961993243,,,,,1092
58200069367017217534263219397567983131946182365843559022728702137883842075018,1779961989134,1779961990917,1779961991266,,,1779961990940,1779961991266,2131
45681910198017467889957003517669796232935754712458018261714048731806637762515,1779961989120,1779961991228,1779961991266,,,,,2146
35907435516428955576502241195055279546572945690435132828654605392096685244596,1779961989133,1779961991301,1779961993360,,,1779961991335,1779961993360,4226
54164258534742770029825597590624976781581626060846702440411803814717579996811,1779961989135,1779961991301,1779961994965,,,1779961991335,1779961994965,5830
25392764726164825258157607934160158040054544277597367159913162350831441374060,1779961989126,1779961991336,1779961991383,,,,,2257
95840966299717336963770271006067221360651226713736698266459772997762911893164,1779961989134,1779961991336,1779961995251,,,1779961991383,1779961995251,6116
68896114112740801793318157665937548842886043236938122122264334502603714856684,1779961989127,1779961992932,1779961992953,,,,,3825
39667030942633441676602798111579735334162650338440714466845625826518493885112,1779961992146,1779961993328,1779961993360,,,,,1214
81755940162161024312420673334617425464589612572617291557077688699154436330635,1779961989125,1779961991336,1779961991383,,,,,2258
107745133087636305940224964976812496188753395108139717809721952278060257286944,1779961989125,1779961991336,1779961991383,,,,,2258
33844290187265689407667406514870857567852841873101812353713077433368449115886,1779961989128,1779961992932,1779961992953,,,,,3824
65329590561340872006646288107400385295631482682597673944529528745284393159038,1779961992159,1779961993293,1779961997309,,,1779961993322,1779961997309,5150
67918914288936622326763235432260110680140851382032465589498126881896621069839,1779961992146,1779961993328,1779961993360,,,,,1213
97800913560244873257969801138915382578020536361517614839979065552224633038650,1779961992153,1779961993328,1779961993360,,,,,1206
17886879025593187009547499914008699116684425830419903828778903914595298377532,1779961989132,1779961990917,1779961991335,,,1779961990940,1779961991335,2203
16753394325900617187583757340248664093230501397511569919487483445647091354748,1779961989132,1779961991336,1779961995251,,,1779961991383,1779961995251,6118
97651747791123197827895186967790910305424426080993039558429657338916566264536,1779961989128,1779961992932,1779961992953,,,,,3824
74624757700408549801978675455044244777675617894686777618335827136346272849923,1779961992155,1779961993220,1779961993243,,,,,1088
72215155424172579483502923910794192245237064954906290832861887191685208871437,1779961989120,1779961992932,1779961992953,,,,,3832
47843299381546423734021797663929344175983473138063453879059883489349844641708,1779961992151,1779961993293,1779961993322,,,,,1170
72096896519480818817380103463400968176698209872866060778376968785998097345963,1779961992154,1779961993328,1779961993360,,,,,1205
90945837949385707745351136064934020084447533828077966794281484796749282798217,1779961989133,1779961990917,1779961991383,,,1779961990940,1779961991383,2250
70705030493692189006793405575306992229265667652368481443203972590900797972290,1779961989135,1779961990917,1779961991383,,,1779961990940,1779961991383,2248
113296987649530435951931914956911014992305875531516146884387530249382191145045,1779961989134,1779961991301,1779961993360,,,1779961991335,1779961993360,4225
46425015105461781295090125489476227181364157687039943237861286782649332671601,1779961992160,1779961993293,1779961997309,,,1779961993322,1779961997309,5149
81643692234404210582179199056098547307983646721216775888586213225047968434165,1779961992159,1779961993328,1779961999239,,,1779961993360,1779961999239,7080
82794188020801356187973323074647300604765937428509413746705241116154278445262,1779961992160,1779961993328,1779961998947,,,1779961993360,1779961998947,6786
5989373984536088977819062184876636277500908838211911473544308913636717165394,1779961989133,1779961991228,1779961992953,,,1779961991266,1779961992953,3819
103529770317120392631659146978706424638714105370200839972455660828881122844973,1779961992159,1779961993220,1779961996935,,,1779961993243,1779961996935,4775
25414105648310505431679240154919694613505858367807588924769587351792583014272,1779961992148,1779961993220,1779961993243,,,,,1095
6207329633693675788168281331349347412163432112256992456210305829026927066980,1779961989132,1779961990917,1779961991266,,,1779961990940,1779961991266,2133
29275128986502968645778759132556732315138955087922405471696473456592456707156,1779961989134,1779961991301,1779961993360,,,1779961991335,1779961993360,4226
43331751885467753937502624898537539473326659842483125485486270347834894977376,1779961989133,1779961991336,1779961995251,,,1779961991383,1779961995251,6117
26361246202822451960869238765908052164214083678179811700408000813062535223284,1779961989128,1779961992932,1779961992953,,,,,3824
31635642668141742756363750601061958812920575371266100939997311521870898111380,1779961989125,1779961991228,1779961991266,,,,,2140
55876673892930871240434469565368280814474885436318573242804270630997832671034,1779961989135,1779961991228,1779961992953,,,1779961991266,1779961992953,3817
51183695433978447586159999740571854654667246719082919187488746105282367638516,1779961989125,1779961991336,1779961991383,,,,,2258
22851743192164165820693912487986312571327667007853911669882945537983773908148,1779961992159,1779961993220,1779961997297,,,1779961993243,1779961997297,5137
95593896831547009439866256935666302481475152096521935120008320931299972187819,1779961992151,1779961993293,1779961993322,,,,,1170
75556670040265808662122175393510913050763850864876083160316681663576115042906,1779961992146,1779961993328,1779961993360,,,,,1213
100266431751956596397610162576509556894226958172423574767247156509275013814783,1779961992154,1779961993328,1779961993360,,,,,1205
54406107195412431976888578261701912429663451009201096935121760386154850695610,1779961992159,1779961993328,1779961998947,,,1779961993360,1779961998947,6787
81611374475565671231084084580756801843124655948058207553722772359622055086711,1779961989135,1779961990917,1779961991383,,,1779961990940,1779961991383,2248
82090651039407991367939109278330751968336526510521759902124395560700542125981,1779961989134,1779961991228,1779961993360,,,1779961991266,1779961993360,4225
56980330471689276647418089774699674236107186826037161302321192531344172743655,1779961989134,1779961991301,1779961993360,,,1779961991335,1779961993360,4225
87732548631433706163661040996924322355307149450609566055807071420634618870875,1779961989132,1779961991336,1779961995301,,,1779961991383,1779961995301,6168
5702700153533086787584221442901196038761263613483687875852504026342942736221,1779961992157,1779961994928,1779961994965,,,,,2808
